2.264609394640336448e-02,2.405538160727211956e-03,4.505809330953314956e-02,-9.498511796114068179e-03,-2.701810388055602558e-02,1.727402109744309924e-02,-7.028620484982267200e-03,-1.551085116830216298e-04,7.266304393333712641e-02,-2.715264634734444391e-02,1.293492580953951518e-02,-5.449177599094939817e-03,5.946532538118126480e-03,-8.787196089111526387e-02,1.779644790734405402e-02,2.649508003444118326e-03,1.934538099784153739e-02,-1.085850884084163526e-02,-1.030087700383331833e-01,2.443398795835610357e-02,3.103286021778726284e-02,1.220920345932260259e-02,-1.599191824338263429e-02,6.919378401664674078e-03,1.981051145566807906e-02,-3.701097732500059634e-02,-8.573651547228106420e-03,9.074458268991567045e-02,8.888347743277262222e-03,-9.582745445419343922e-02,-1.820917249955867623e-01,-4.519391851559858425e-03,1.086679225684789168e-01,-2.435104159486511238e-02,-1.490679999764175923e-02,1.011790283483250154e-02,6.259021286560393499e-03,-3.061498813379336104e-02,-1.104762850355020531e-02,-7.169935453370776535e-02,-1.374534587071244429e-01,2.053399389300097216e-02,-6.045594408226222932e-02,3.187901011140941397e-03,-2.937772420516539945e-03,5.841398657048977976e-03,-3.191417566890775853e-03,1.052105281955937999e+00,2.350118845543200993e-03,1.429626227801307319e-02,-5.906633005528142549e-02,1.693398078631471945e-02,-8.651438578549217051e-02,-5.822517421190731568e-02,1.124731567237616942e-02,1.169162592575027498e-01,-6.963052087403398711e-03,-1.681677070121332523e-02,-4.761743551468604341e-02,1.747731238537428983e-02,3.255917848019142941e-02,4.690293492490352212e-03,-1.821006627431735053e-02,-4.190324985843133301e-03,2.670320569249159393e-01,-5.714970346900395681e-02,-8.232344893003323144e-03,-6.206154688360488586e-03,-4.129929805027833523e-03,1.006139248939657074e-02,1.106710986920640849e+00,4.004313271901840388e-01,-1.021860692017335231e-04,5.485154360352529485e-02,-8.444254068520107293e-02,1.956417426123654643e-02,-2.673258095253793973e-03,1.504353206471411852e-01,3.628068848503936128e-02,3.361975429576455343e-02
1.707651851087895259e-02,8.748868211672620326e-03,2.308151788199546556e-02,1.075473307267507339e+00,-1.700906345122949609e-02,-7.334783717105915202e-02,-4.211796114090613982e-03,6.252388129408675832e-03,6.060053743909452409e-03,-4.707420459468139584e-02,-2.689964357368380965e-02,-6.295995560977141192e-02,-4.716634057399853031e-03,-2.873670511637265584e-02,-1.920195834295625875e-02,-3.786932151444834943e-02,-5.343798414028208543e-02,-1.107253126908275959e-02,2.871681737037515836e-01,-7.204831631496791400e-02,8.170987197834282678e-02,2.787937648075065195e-02,-1.671844584331666841e-02,4.675078086969753494e-02,1.911156532647530909e-03,-5.085610434715526207e-02,-4.880518321075538041e-02,1.217294356363924357e-01,-1.378644609658502031e-02,-1.006751296593890455e-01,-1.279063530076912994e-02,1.785545179358831100e-02,2.034775416110398694e-02,2.313408306280373070e-02,1.938277550495641488e-02,1.134646869924017462e-02,1.420810600020849628e-02,3.763441381714890954e-02,5.302293581047647086e-02,-1.433147612212415378e-02,-6.224839955206625669e-02,2.514288893695523774e-03,5.390152346565433433e-02,-1.369624351555037353e-02,-8.748964923025615709e-03,2.285046566303749332e-03,-3.873513907494425396e-03,-8.344637936526559663e-03,2.408882298262946670e-03,4.616777107725136831e-03,3.919181117013691151e-02,2.738163553093299063e-01,5.380466564175989674e-02,4.674329750620218743e-02,1.079652988344070343e-02,-2.465915187361239491e-02,1.515521724948223556e-03,-4.095588431109373206e-02,-3.070144521074243821e-02,-9.778917129668789066e-02,-5.176346113723313824e-03,-4.644237094714108449e-02,-7.912352114765729139e-03,-1.538905259706242930e-02,2.472132907141761926e-01,2.981918853037310996e-03,-2.195282215183274460e-02,1.627828548149725177e-02,-5.101402330190844825e-02,7.198564655307876717e-03,1.015755675230913369e+00,-1.177004961861963933e-04,-4.308815123177701240e-03,1.207516485229365860e-01,6.299662359143462509e-02,-1.609055947994363078e-02,3.796395792259738694e-02,3.024221937619547829e-02,2.085556297664610190e-02,-4.896288798228474320e-02
2.967435686268779169e-02,-3.184927657835212676e-03,-5.326095084650048564e-03,-1.667573372683878868e-02,3.749904932607191210e-03,-1.189996935188580331e-02,-1.705250666009398147e-02,9.727920057298672027e-03,-6.616471847010395486e-03,-1.240000441568851579e-03,-3.221457420674627564e-03,-5.313283411777527943e-02,-1.207321508923389110e-02,1.897231080586183893e-01,-8.284956854711908458e-03,-2.382417965047182659e-02,2.066743220591751307e-01,-3.244919385703908671e-02,1.334486922301973522e+00,-7.360865283215541066e-02,2.299935991861167678e-02,3.822060471866681533e-03,-1.705161906970153671e-02,1.002437311839077250e-03,-1.224802052385456919e-02,-1.515141843846014302e-02,-4.457841442235287860e-02,1.438383814252855164e-01,2.359773540045547943e-02,-4.832595800263631697e-02,9.003652320732557710e-03,-5.396264547514890986e-02,1.290601950597663194e-01,1.528568536558976010e-02,-3.008101411063637126e-02,7.402184534575697097e-03,1.427756353749375789e-03,2.264521367402973911e-02,-6.193043689192481716e-02,1.113682571115373054e+00,-3.765001551983620381e-02,-5.300913503057348708e-02,-2.517444587215707241e-03,-1.195837899359742523e-01,3.421433223066089879e-01,6.489477154941396958e-03,3.158894625336910317e-02,4.941355380864410896e-03,8.978115118737287417e-03,-1.509545681969652088e-02,4.105619007397150882e-02,2.052459622811524803e-02,-1.979066860198174654e-02,-1.912463272603145276e-02,1.093773608067389984e-02,1.210826941967355630e-01,-3.199093526633442486e-02,1.200374072527514435e-02,3.476379110199525058e-01,1.023928093683643473e-02,1.463254169047186783e-02,1.493524775470603250e-02,1.323325022557121367e-01,-3.593745539331735100e-02,2.216870486043130695e-02,-7.569046401483965625e-02,1.907308105963752450e-03,-7.012168676199459494e-02,-2.188555384635004070e-02,3.214036016673213481e-02,-8.828369446494011008e-02,2.922992028075136611e-02,2.195623244190748544e-02,2.388527689500962239e-02,3.262715105304746233e-02,-1.447282970987438799e-02,1.337491001195258850e-03,3.952644602178878586e-02,-4.160978002197163184e-02,-1.869622692808377978e-02
-1.168276016236910811e-02,-8.701938289951119745e-03,-1.502795840431035354e-02,2.231621887139129123e-03,-3.064523526918033064e-02,3.652522959557810700e-02,5.881566149166139040e-03,-6.533695294146435462e-03,7.193238947999039748e-03,-1.363913576350840942e-02,-4.670978933500698205e-02,-2.004318491347333031e-02,-1.553763505914547774e-03,-1.022745761016905230e-01,-1.235262934448766448e-02,3.786369331284414330e-03,-3.073767972322618419e-02,-1.192573250436950068e-02,5.576394804014571660e-01,2.451697336246594361e-02,-5.581024743495342950e-03,-1.690443616752649453e-02,-7.690498462680460390e-03,7.458745310303866935e-03,1.238412697260244180e-02,1.129693085670832042e-01,-7.844540111963610451e-02,9.657739757940661529e-02,-5.163031679480711497e-03,-5.623285152996785469e-02,2.083453084146969642e-03,2.104919970799403947e-02,-1.773442278725922971e-02,-4.454913967825289284e-02,-2.331727205606863584e-03,-1.109222259149243855e-01,1.096568061540933003e+00,-2.974958128685922798e-03,3.493601833152734648e-02,3.118377143956671191e-02,2.979553021638079238e-02,1.244438642492541602e-02,5.057583246022581691e-02,1.235978380258391240e-01,-8.168299859628285614e-03,2.028763277201845513e-03,-6.356532939570610358e-03,-2.188233511366203393e-02,-1.406714308067305054e-03,1.999647906930157940e-03,-2.149439547919601567e-02,7.432692505157347806e-01,-4.132939198459653629e-03,-5.389129986240935588e-03,-1.031336357948571883e-02,-9.219629194611136946e-02,7.672543990648268697e-03,-9.739727275375196711e-03,3.800159091358445984e-03,-3.641547698460380345e-02,1.854722459380592908e-02,-5.651207600496182398e-02,-1.001294688435311678e-02,-3.896501674385920502e-03,-1.348929216779802820e-01,6.185490185022127912e-02,5.504832610387085795e-03,5.931905303483102701e-03,-4.126825238479134295e-02,5.682588727741112733e-03,8.510060700731738592e-01,-3.839400377007375076e-02,6.343175172504110330e-03,-6.060911204865551682e-02,-5.227843117500921566e-03,-9.010149034982664618e-03,-6.203882875981068037e-03,-2.247255735080855993e-02,1.809721786831099480e-02,-1.656866885611945478e-02
1.152145132899787955e-02,3.441834659107567956e-03,-4.393533563917775830e-02,2.165548254467116254e-02,7.173039951619927801e-03,-8.474081415456332159e-03,7.029872142672015205e-03,-1.524064735250717922e-02,4.094229498084288668e-03,-1.417129015393371258e-02,8.458237625121807490e-02,3.299712098523019388e-02,-4.128810920155500525e-04,2.545457956625369472e-02,5.566997635949666803e-03,1.196278441898182207e-02,-1.236361396239508970e-02,-1.892246173601028290e-03,3.505412547546016971e-02,6.848258041515394023e-02,6.217853157957163590e-03,1.966575225991194428e-03,-2.937940467656735902e-02,-2.878092867715467684e-03,-1.220525927404844321e-02,-1.395601424725567002e-02,3.565490319906077649e-02,-1.230765504195829307e-01,-1.843775085040803147e-03,-1.838331170503321871e-02,3.025707402825605907e-01,2.002911756344420702e-03,8.100253634440392203e-02,2.844129424361373920e-02,-2.930911606762950927e-02,-1.794313535488086669e-02,-1.387121711439477656e-02,-1.311413446513252923e-01,-1.730691506928939277e-02,4.001069671409677314e-02,2.507098160730502484e-02,-3.086076491469292443e-03,1.080457499449578862e-03,5.691006324893175053e-03,-8.487799423070641752e-03,6.337765521318776754e-03,-1.029425177062956442e-02,2.453732596198444638e-01,-6.529545829135204385e-03,-3.771408864936247156e-03,-5.776187401644353875e-02,-1.549727223515827423e-02,-4.265750769198519560e-02,-6.895609378357486774e-02,3.295704457108153407e-03,9.713532794354103050e-02,1.037340205278565464e-02,-3.189488875122844375e-02,-6.070699313743443959e-02,8.752417758804913184e-03,1.523969313724724862e-02,-3.646065908033421007e-03,-1.776340190062636326e-02,-1.991515765115516728e-02,7.153232326226038884e-01,-3.265255336569098527e-02,-2.008267708757576972e-02,-2.231584556671429090e-02,1.357664309022601525e-02,-2.929534644106897290e-03,1.048618003456585512e+00,-2.788189501596628761e-03,3.539785274264641967e-03,1.055782764013598607e+00,-9.607782736725219153e-02,-3.965809432126481127e-02,2.828650361946838734e-02,1.092930114268920311e-01,-1.349825451741590993e-03,3.906580474937415559e-02
1.057814487214859378e+00,-1.374801951589142875e-02,-4.734797863159247167e-02,3.117378154715046840e-03,3.890095651268762195e-02,2.363239193340355496e-02,2.516158207499332583e-02,4.962888508360523143e-02,-1.078910362891551469e-02,-1.689032980693636055e-02,1.326326892019539724e-02,1.299324817665579307e-02,-1.905763454427952114e-02,4.564246516336467607e-04,-1.519771386686769726e-02,-9.274046338447312909e-03,-6.749615749161255729e-02,-1.021277774427575662e-02,-4.932502261638633395e-02,-1.390629594627508687e-02,-1.733004257750588722e-02,-2.390640046436054433e-02,-3.633823518863085744e-02,-9.162900368165798060e-03,-2.219251513865340419e-02,3.329125772649634690e-02,3.505052016789575453e-02,-4.722319237341595505e-02,-1.743957071661017544e-02,-3.993565281846987031e-02,-3.866221201152382492e-02,-9.880944415902898070e-03,-1.814437858212427854e-02,-6.434854485513274991e-02,3.233480824789187330e-02,1.991700483600426091e-03,-1.717471455168535083e-02,-1.648241037430792089e-02,-2.453347480301494576e-02,-4.658749515316013695e-02,6.036606140691808120e-02,3.797959047483731414e-03,3.774409755644465847e-02,1.056897906531521422e-02,-3.411893112564053782e-02,1.737264762249736069e-03,2.390161740847612099e-02,1.127098670235046965e-02,9.097095436029307633e-03,-4.758416277245807596e-03,7.434735918905363561e-02,3.860355319410941483e-02,5.999342090896135626e-03,6.120675114868173033e-02,3.398032319324236633e-02,-3.299076843454973318e-02,-3.982102113419594414e-03,-2.228647126281357860e-02,5.737735086935946693e-02,-2.591510742144534363e-02,-6.315139819828776910e-03,-1.015692974550046757e-01,-8.070892520674333159e-04,1.862315618481094961e-02,1.312665456664172808e-02,-3.086569292460315111e-02,-1.634459893149813742e-02,2.787792265010155188e-02,-1.173255194836914789e-02,-1.145958461048817573e-02,-1.492222014437251665e-01,1.682413785115344923e-03,1.202038917284602333e-02,1.797351868545274747e-02,2.800776230693354796e-01,-2.661390050288731102e-02,3.685111577083456658e-02,5.819542929982471705e-03,-1.262651877568749317e-02,3.663733241494246395e-01
-6.014430549705507278e-02,3.629934616108674086e-03,1.797817114602525551e-02,8.002556604891779973e-03,2.377875390508666920e-01,-9.225317027085969124e-04,-3.086246071867618929e-02,2.383796788455305911e-03,-2.878516466132947926e-02,-1.069087389405382060e-01,-6.076499989405567681e-02,1.798791330345562642e-02,6.611892849783891635e-02,-1.384086832177887638e-01,8.332031115619619940e-03,2.095274056153037523e-02,7.865923633186251707e-02,8.058072750289309305e-02,-3.018158237625408885e-03,-2.922624689917248386e-02,8.962901075267599993e-03,1.224678876610156737e-02,-1.962665114157713386e-02,-1.496392491777422951e-01,-6.465790977455072863e-02,2.692150629408939233e-01,1.202738975666659549e-01,1.993326219195920568e-01,5.986660550473832734e-03,3.139996736662284404e-01,2.614581321342846973e-02,8.627863429104785931e-02,1.391399610563750777e-01,-1.236041440187270468e-01,1.384348583198437288e-01,6.377583396107704833e-03,7.002510208205126041e-02,-6.000393091401910045e-02,-5.306443412840862461e-02,-2.943610250290635416e-02,2.402544312618931088e-01,1.191225629823731369e+00,-1.283500226996789617e-01,5.699002818013126741e-03,-1.774120316234200842e-02,-2.533716729727474720e-03,-9.303449266487875263e-03,-1.925589406661799841e-02,9.766691891794519395e-04,-1.436778153029029219e-02,3.041604650649055303e-02,3.442956838357492423e-03,-1.226455466364187452e-01,-3.603733737067962850e-02,-3.805806848207068244e-02,-1.296115367931776896e-01,-3.004829859015207411e-02,-1.360964171849801119e-01,5.675544225261772713e-01,9.230406613514317848e-02,1.052804236281479344e-02,-2.801192109566666161e-03,-1.888121171390189784e-02,-1.945203933333298357e-02,-1.108550285633551069e-01,1.290826874982642369e-01,4.109879426190393183e-03,1.889479968470827997e-02,-4.345898718647136366e-02,2.207576051352866386e-02,4.126910103070053348e-01,-6.257840889107700588e-02,-6.115082281489278918e-04,-2.279310162388463457e-02,2.566518145969802212e-01,2.397791489468176912e-02,-6.257717783641855713e-02,6.128123041211925442e-03,-3.771729966553399871e-02,5.915591558878922213e-02
-4.176878214739356693e-03,-1.486945122316030935e-03,6.626667449400339138e-02,1.044349354949839714e+00,-3.376895104737862030e-03,9.299850844072986983e-03,-1.274295144375840218e-02,-6.255248021548726056e-03,1.948970920479708296e-02,-5.684668007516031560e-03,-1.072596233320647838e-02,2.110397627598215378e-02,-4.248644522869942861e-03,1.729098410770379263e-02,-1.501982035146456548e-02,6.074549140054702479e-03,-1.687252110222184354e-02,4.939365719078123683e-03,2.769489406804376275e-02,-3.411242151018216429e-02,1.889723180495606752e-02,1.045746121976519165e-02,1.223128634248696854e-02,-1.179538722119690894e-02,-1.318902746906988957e-02,3.667398926056789077e-02,-4.443892686503733702e-03,2.210930116416076341e-01,-1.254497246096249879e-02,1.472458553249909180e-02,-1.146606727209379534e-02,-4.903684753553252951e-03,6.864862360683943177e-02,-4.358642907020031376e-03,-1.348877578797828131e-02,3.138077366422763192e-03,-1.032639692888619870e-02,-8.120570442612592976e-04,4.123930175110757101e-03,3.911471055558979337e-02,2.320156658887816137e-02,5.079736501185682859e-03,2.289500945141533655e-02,8.223245162114110884e-03,7.636305930719369806e-02,5.495983009432464650e-03,1.734366004030421862e-02,3.038354568976333117e-02,-1.389811938012054486e-02,-1.916594858043121560e-03,-3.426517443692347203e-02,1.375693356826940619e-02,1.891069741795874809e-02,2.373609607637882854e-02,7.137195555794839663e-03,2.629555605159858978e-01,4.737989320089849334e-03,7.487521667141681762e-03,9.610347541709550467e-03,-3.498471921326672118e-02,-2.096095467380281255e-03,-4.715476660938473785e-03,-2.143187962849514572e-02,-5.406723026060213447e-03,1.493207116949977209e-01,9.788216621663941436e-03,-1.499274542172679067e-02,4.353192947919019146e-02,7.218172395802765692e-03,-4.692505337812041821e-03,9.883497675997199305e-01,2.880716495049957110e-02,1.319039407080529157e-03,9.756903652644074998e-03,-3.344897769040997004e-03,1.764531839165043442e-02,2.046223565424108801e-03,7.328723599854234522e-03,2.462868090718172906e-02,-1.012454326928653725e-03
6.996569069126035156e-01,6.357673706943925591e-03,-4.363761064826148645e-02,-1.378010150551532004e-03,-7.920982209814887709e-03,-5.464889779048683754e-03,-4.518859213349812887e-02,8.413312721508713066e-03,-1.880886282715592273e-02,4.725310550237819818e-02,2.019529460070289273e-02,3.090964068115823610e-03,-5.517065750252049539e-02,-5.226394787197113229e-02,3.234253510698401404e-03,-1.153538195913382178e-02,-1.501599266089452545e-02,-7.388850195762934614e-02,-1.760810597038203751e-01,-2.183574163451897782e-02,2.308908797074849667e-02,-2.023702887467903819e-02,-1.727799231644731870e-02,-4.596505427416541084e-02,2.046583851161683579e-02,-8.959667840036188158e-02,-3.409830452034749715e-02,7.212966357973647595e-03,-2.209478227082180279e-02,6.499311538750907058e-01,1.338307667851427497e-02,-6.799019627254865999e-03,8.356434280958996430e-02,1.145110165224499099e-01,6.437770522981595134e-02,-2.347090029550507467e-04,-1.949434395119728491e-02,2.798166559618670696e-02,4.114417170222777614e-02,-3.669847397622932189e-02,-2.288423837576802206e-02,2.972608222855904411e-02,1.161544203157581154e-02,-1.578347681311444151e-02,-1.163527869565293693e-01,-1.345855912994506527e-02,1.111412114275543012e-03,-3.237831671027646685e-02,-2.531274620297289946e-02,8.611264199817033130e-03,2.963645874027760752e-04,-3.226823277782538829e-02,5.504766405867266010e-02,1.524439138613966835e-02,2.389623926705757018e-02,-1.280524173154927170e-01,-9.553430333339834810e-03,3.548284700030705091e-02,1.150290848831858892e-01,6.663465372440219303e-02,1.111222963093814846e-02,-4.217622134974510772e-02,8.325455889541673662e-03,6.103109041450094016e-03,-1.480329276331668886e-01,6.874847533381703291e-02,-1.340557330518105106e-02,1.802415212022974444e-02,-2.919091315052897706e-02,1.028255001851553274e+00,-1.588038988909113991e-01,-1.553499039919684251e-02,1.555778430341055868e-02,-1.016017187116994569e-01,-1.440287935870895042e-01,2.741547842832192314e-02,3.381512953891560591e-02,1.310445733343120443e-02,-6.166964041342128111e-03,-8.767383362663544455e-02
-2.320920300510433826e-02,2.967869331695307221e-03,-3.601518593595608858e-02,-1.421614883837114818e-02,-9.894938543286685428e-02,1.353908224036827201e-01,-7.191145541830951116e-03,-1.564463774822741349e-02,-1.706789306155007471e-02,-2.159031669765306971e-01,-4.188741650033603325e-02,2.563617175328575248e-02,5.514197059520582755e-02,3.467058638651267927e-02,-5.059136030853193799e-02,8.169670743396346621e-03,2.290108724294068546e-02,-2.092361283209986933e-02,-1.921217722454308108e-01,-1.253654956024193544e-02,8.797096681943038510e-01,4.143992328283994594e-03,-2.905199231566922558e-03,-1.465180084051325715e-01,-6.975932330663024705e-02,-4.993440397488995708e-01,-5.087032290525827366e-02,8.652953190744469558e-02,-3.122255790780488829e-03,7.289308802441583079e-01,1.620844509632534194e-02,-1.381074966440049290e-01,3.209942644594567657e-02,8.695576658328024733e-02,-1.321187002900265639e-01,-5.287947869434071052e-04,-1.266241329667068538e-02,5.877467706304681516e-02,-2.707887312695121673e-02,9.973477194783614275e-03,-2.182834220609718157e-02,5.066198891350812139e-02,5.686249035263417351e-02,-1.287862064416141553e-03,-4.476598303116750832e-02,3.543271203062971133e-03,-5.945449200152556207e-03,-1.402466185681715966e-02,-1.165570033810295857e-02,2.900979252380295192e-02,-8.666948912459898624e-02,-3.526562215849345788e-02,1.158354631362809029e-01,-3.924662250336351244e-04,-4.806224929686428969e-03,1.412722167606584034e-01,5.727145440839325613e-02,1.090451930280674997e+00,-2.862007344692610866e-01,2.192541950029926884e-02,2.091363260876177160e-03,-2.413098417447986227e-02,-1.071158246942494757e-02,-1.671770941624094176e-02,-8.956366231937383515e-02,-7.099638998185442418e-02,-3.080512463522729061e-02,-9.671287826577695812e-02,1.478921477465440504e-02,4.239227107369790415e-02,-1.803054570489002195e-01,1.004952103984331317e-02,9.480658378453552665e-04,-6.941658382904600244e-02,-2.864006876361646081e-01,2.210097318996684032e-02,3.547573303642487935e-02,8.988116039405726065e-03,-1.642265159968405927e-02,-1.209620626796897858e-01
-3.502591766009593641e-03,-3.098326310239703923e-03,5.192689394654228380e-02,5.302927934444500585e-02,-2.530605347734125182e-02,1.032601418738217022e-03,-1.386604133600767737e-02,-9.923871312813092177e-03,2.276475350546538351e-02,-1.822839304057749174e-03,-1.693645335547733222e-02,-1.704194897088833968e-02,-1.709535533012881969e-02,-8.537301297670379929e-02,-4.537932287229701558e-03,-4.765392405203471710e-03,5.299342846566851284e-02,-1.014248678231119589e-02,1.630062580647949066e-01,5.081421158406623090e-02,-1.665786073197549760e-02,-1.684065490839821086e-02,-1.202291569375786920e-02,-5.148824667510199654e-03,1.414278015718255753e-02,-3.254634396135335644e-02,4.003418028210337619e-03,-3.332772155547851500e-02,-6.868966095189272050e-03,-1.200850558434544274e-02,-1.528968308683695543e-01,-2.426575054560329778e-02,6.537525272103189566e-02,3.612633211008159373e-03,2.642267274095697754e-03,-5.491286385157131619e-03,2.040647616559853467e-02,-2.066401452237347225e-03,1.349283493913496640e-02,5.453646067144482523e-02,-1.456070952064632967e-02,7.992104240520245956e-03,-2.116285267935658077e-02,2.499135319938938175e-03,3.619659738742664334e-02,1.304089849256972501e-03,-9.865024592189124142e-03,1.042834691175335005e+00,-4.168440272332442006e-03,4.018458982108096163e-04,-1.059649872100443257e-02,-2.974739108281992429e-03,-2.914671590833744358e-02,3.763011098017966793e-02,5.466915675786455237e-02,3.183707569642162116e-02,1.362766015186914507e-03,-2.777662170652421200e-03,-2.094925025060883489e-02,8.465536680062939190e-03,6.868312945894237617e-03,5.101296973134659615e-03,-1.763486023040707756e-02,-1.531856221594064642e-02,7.938282514580929927e-01,-1.994986759632391693e-02,-1.093603520446217309e-02,-2.665160869187696221e-02,7.013779717899728747e-03,1.151652627695247920e-02,4.020863478399607782e-01,1.070715301467925311e-02,3.692900729933295927e-03,1.926393462639422738e-01,4.855582336400574017e-02,1.056289426832972417e-01,-3.409967232327457479e-03,2.246815944410011368e-01,2.690969866633279722e-02,5.194295748371058341e-02
-2.228160406884578323e-02,1.307415056745389256e-02,6.815597187508730392e-04,-9.514730765077424046e-04,5.335427515096138190e-02,5.942407841467749890e-03,-6.655452987117413399e-02,-3.514221834505784625e-02,7.321925396570617972e-02,-7.446519830226865089e-03,-1.049958312397078902e-01,2.742647627216431017e-02,3.474827069208252101e-02,-1.230862040270273849e-01,2.426504858538491502e-03,-4.189435328052560845e-03,2.122478734498089714e-01,1.452930331965494870e-02,-4.016888897054014113e-02,-4.821655033646009281e-02,7.951143484381152371e-01,-1.867889593136260948e-02,4.133834808005877604e-02,3.277316338595723244e-02,-1.162486255041954575e-01,-3.789723354323877580e-02,-1.488810777324210688e-01,-2.109641452399549019e-02,-7.387246479151645534e-03,-1.493630108764183451e-01,9.426119777899543556e-03,4.779801764499971850e-02,1.030539276965021511e-02,-2.678130602906340085e-01,-2.495091835480919007e-01,-5.441090662376392439e-03,-1.847480825035292124e-03,1.683764091219422665e-01,6.494371198504279852e-02,-1.742797499721328996e-02,4.994849104165873660e-02,1.878513771551356543e-02,9.226559297435371620e-02,2.394753585434997861e-02,-1.177080197734597100e-01,1.013698472027505307e-02,-2.243155507692809122e-02,-1.974084191948170808e-02,-7.703126068437881474e-03,2.220867766330677368e-02,6.658421405242040403e-02,2.049898546240138189e-02,1.418003413288078385e-02,3.571848259309555462e-02,-2.190420548538707379e-02,4.745225813618830779e-03,-3.875378802038859788e-02,-4.930585816233646126e-03,-1.471687495630759068e-01,-5.032807311620528246e-03,2.464290513408388776e-03,3.354013598337049484e-02,9.802230330309864847e-04,-3.488063931383039717e-02,1.413418546285247768e-01,-1.795109201629171702e-01,-1.548288324013224332e-02,4.571371787814174636e-01,3.446951785398855855e-02,-6.703659698905134467e-02,5.384538301253078973e-01,-3.628964955787485763e-02,1.337092723646008535e-02,-1.950277868807543113e-01,-2.647910606281390078e-01,-7.546505549660145751e-03,1.204188573983102674e-02,-5.151008897557721872e-02,4.943032988965110480e-02,5.882019753268005052e-02
-1.271662316751106039e-02,-2.406088339030517873e-03,-5.818336822740311984e-03,4.610606942005459480e-03,-6.652108799595490840e-04,1.625759819705005146e-02,-1.464142996768598610e-02,8.953946554191236085e-02,-3.272628826308280475e-02,2.264266813830348446e-02,9.908772678435954703e-03,1.858286672087607755e-02,-5.714737752847925609e-03,-1.644438006333418661e-02,2.910893595725045149e-03,-1.724523536589743153e-02,-1.016661382301756872e-02,3.702704300735181614e-02,2.129964445203817031e-02,-5.533945828792265209e-02,-3.797559949940675084e-02,-1.269159507463428482e-02,7.647386301144688536e-01,1.135637150647377143e-02,7.741406901955291686e-02,-2.391791393956186479e-02,3.072376349087972691e-02,2.854447755618813587e-03,-1.480593231761893891e-02,-2.613627361924999309e-02,-2.500735831557603442e-02,2.582545844741376134e-02,8.775014367952260752e-02,5.477154687799444532e-02,4.123904385812657281e-03,3.849201695913579552e-02,-1.604338917084426053e-02,-4.158131327804562988e-02,1.532157943614101125e-01,5.719802428067127797e-02,-8.197286586426222321e-02,3.045858097336073822e-02,-1.383274047191229011e-02,-6.053279151557617102e-03,-4.028387862041395845e-02,3.292967567901528263e-03,3.376041460578165648e-02,5.202579461932597266e-02,-5.454207663211821377e-03,-3.871476992312496493e-03,-2.531049054284206096e-02,2.830158651557185961e-02,5.456544027403861102e-03,1.329652413699932562e-03,1.922732567292876060e-01,6.470398246650546636e-02,3.701497341785556228e-03,2.657350009901603138e-03,1.125360505592630511e-02,1.088934011577598338e-01,-3.848802134759238269e-02,3.911322741577153567e-02,7.859515650124306030e-03,1.877064027214811470e-02,1.076303440875084477e-01,2.844490273703725175e-02,-7.249512561977120711e-04,3.257116265634955876e-02,-1.636238999111520181e-02,1.076775433652838940e-02,1.004440401703139640e+00,4.297870826149735590e-02,-1.430726373203815294e-04,1.480660027448879867e-01,-6.666902464331148082e-02,8.728837970278072872e-03,9.637566215391973543e-03,5.743843943198070207e-02,-3.059875726721721437e-02,4.579286897402704004e-02
