Descritpion_ID,Top_20_Image_IDs
41.txt,697.jpg 1460.jpg 180.jpg 1483.jpg 1605.jpg 938.jpg 1508.jpg 1853.jpg 867.jpg 306.jpg 962.jpg 783.jpg 603.jpg 1898.jpg 901.jpg 319.jpg 690.jpg 443.jpg 1008.jpg 399.jpg
42.txt,684.jpg 1633.jpg 1406.jpg 522.jpg 1722.jpg 1036.jpg 1520.jpg 101.jpg 1115.jpg 1974.jpg 1972.jpg 536.jpg 1206.jpg 565.jpg 906.jpg 512.jpg 1681.jpg 593.jpg 1074.jpg 74.jpg
43.txt,1502.jpg 1995.jpg 1589.jpg 1560.jpg 1218.jpg 1429.jpg 654.jpg 798.jpg 624.jpg 836.jpg 143.jpg 800.jpg 646.jpg 897.jpg 1491.jpg 1660.jpg 1263.jpg 1329.jpg 1035.jpg 1157.jpg
44.txt,1707.jpg 411.jpg 1596.jpg 347.jpg 927.jpg 86.jpg 144.jpg 1565.jpg 631.jpg 726.jpg 788.jpg 741.jpg 215.jpg 182.jpg 1375.jpg 365.jpg 1351.jpg 294.jpg 149.jpg 154.jpg
45.txt,1255.jpg 176.jpg 170.jpg 1431.jpg 640.jpg 1326.jpg 1729.jpg 433.jpg 500.jpg 585.jpg 1347.jpg 317.jpg 611.jpg 1891.jpg 1639.jpg 1754.jpg 1714.jpg 1524.jpg 1678.jpg 14.jpg
46.txt,1118.jpg 614.jpg 1335.jpg 1830.jpg 814.jpg 492.jpg 46.jpg 1693.jpg 1322.jpg 1888.jpg 330.jpg 703.jpg 1426.jpg 1696.jpg 526.jpg 771.jpg 699.jpg 274.jpg 1895.jpg 51.jpg
47.txt,1149.jpg 223.jpg 1176.jpg 19.jpg 1051.jpg 656.jpg 1461.jpg 234.jpg 785.jpg 1902.jpg 188.jpg 1997.jpg 1248.jpg 174.jpg 1505.jpg 523.jpg 1536.jpg 73.jpg 20.jpg 45.jpg
48.txt,781.jpg 322.jpg 511.jpg 1896.jpg 539.jpg 1183.jpg 1471.jpg 838.jpg 1611.jpg 634.jpg 117.jpg 1272.jpg 1242.jpg 1366.jpg 663.jpg 159.jpg 979.jpg 953.jpg 1573.jpg 1107.jpg
49.txt,1535.jpg 152.jpg 1135.jpg 141.jpg 1218.jpg 892.jpg 1429.jpg 559.jpg 690.jpg 761.jpg 897.jpg 1660.jpg 57.jpg 63.jpg 651.jpg 1005.jpg 646.jpg 350.jpg 1066.jpg 586.jpg
50.txt,932.jpg 1534.jpg 1711.jpg 560.jpg 1190.jpg 1290.jpg 1832.jpg 183.jpg 1363.jpg 1703.jpg 1469.jpg 1123.jpg 577.jpg 1362.jpg 10.jpg 384.jpg 1708.jpg 1210.jpg 54.jpg 886.jpg
51.txt,1429.jpg 1535.jpg 152.jpg 1207.jpg 1145.jpg 1404.jpg 141.jpg 825.jpg 1218.jpg 1727.jpg 26.jpg 989.jpg 267.jpg 1889.jpg 514.jpg 78.jpg 1215.jpg 1903.jpg 172.jpg 728.jpg
52.txt,1926.jpg 346.jpg 745.jpg 1137.jpg 1798.jpg 1846.jpg 1877.jpg 295.jpg 1746.jpg 270.jpg 32.jpg 734.jpg 620.jpg 31.jpg 287.jpg 1236.jpg 407.jpg 77.jpg 1504.jpg 1127.jpg
53.txt,437.jpg 1998.jpg 1464.jpg 257.jpg 1493.jpg 990.jpg 928.jpg 675.jpg 662.jpg 1909.jpg 834.jpg 272.jpg 625.jpg 254.jpg 993.jpg 980.jpg 1405.jpg 303.jpg 790.jpg 755.jpg
54.txt,1586.jpg 780.jpg 1994.jpg 491.jpg 759.jpg 1545.jpg 454.jpg 1058.jpg 324.jpg 733.jpg 291.jpg 1356.jpg 1554.jpg 1169.jpg 467.jpg 854.jpg 707.jpg 894.jpg 578.jpg 1019.jpg
55.txt,575.jpg 1238.jpg 383.jpg 1276.jpg 1975.jpg 1983.jpg 233.jpg 548.jpg 615.jpg 1718.jpg 1100.jpg 1409.jpg 1698.jpg 1862.jpg 1980.jpg 364.jpg 1498.jpg 999.jpg 58.jpg 430.jpg
56.txt,198.jpg 1477.jpg 191.jpg 1643.jpg 1381.jpg 674.jpg 1369.jpg 1516.jpg 1192.jpg 1917.jpg 80.jpg 1839.jpg 645.jpg 1184.jpg 1147.jpg 967.jpg 247.jpg 968.jpg 149.jpg 529.jpg
57.txt,1996.jpg 618.jpg 474.jpg 1930.jpg 1248.jpg 56.jpg 71.jpg 1571.jpg 1632.jpg 188.jpg 258.jpg 325.jpg 1511.jpg 1403.jpg 547.jpg 1286.jpg 1453.jpg 161.jpg 852.jpg 148.jpg
58.txt,1289.jpg 217.jpg 414.jpg 996.jpg 1584.jpg 1655.jpg 1458.jpg 535.jpg 1020.jpg 655.jpg 1465.jpg 1151.jpg 1275.jpg 1009.jpg 718.jpg 489.jpg 1216.jpg 1265.jpg 1758.jpg 910.jpg
59.txt,1633.jpg 684.jpg 522.jpg 101.jpg 1520.jpg 1722.jpg 1036.jpg 1406.jpg 1454.jpg 1681.jpg 1115.jpg 1974.jpg 1074.jpg 74.jpg 512.jpg 1870.jpg 1217.jpg 536.jpg 1725.jpg 906.jpg
60.txt,533.jpg 462.jpg 1419.jpg 27.jpg 855.jpg 450.jpg 520.jpg 638.jpg 1055.jpg 230.jpg 876.jpg 1649.jpg 1303.jpg 1531.jpg 312.jpg 1687.jpg 1266.jpg 1332.jpg 490.jpg 564.jpg
61.txt,524.jpg 102.jpg 232.jpg 858.jpg 917.jpg 935.jpg 1113.jpg 209.jpg 1658.jpg 387.jpg 313.jpg 1770.jpg 1316.jpg 1090.jpg 1314.jpg 40.jpg 1751.jpg 1170.jpg 754.jpg 86.jpg
62.txt,110.jpg 1547.jpg 739.jpg 153.jpg 1960.jpg 950.jpg 1330.jpg 1024.jpg 843.jpg 371.jpg 290.jpg 55.jpg 192.jpg 157.jpg 691.jpg 609.jpg 893.jpg 1771.jpg 943.jpg 868.jpg
63.txt,308.jpg 466.jpg 405.jpg 453.jpg 1106.jpg 1827.jpg 1342.jpg 1260.jpg 1304.jpg 1167.jpg 1200.jpg 653.jpg 1509.jpg 926.jpg 1409.jpg 1077.jpg 135.jpg 729.jpg 1638.jpg 1430.jpg
64.txt,1711.jpg 932.jpg 1363.jpg 1703.jpg 1832.jpg 1190.jpg 1469.jpg 1534.jpg 560.jpg 1290.jpg 1123.jpg 1708.jpg 577.jpg 183.jpg 886.jpg 1362.jpg 10.jpg 1210.jpg 1775.jpg 54.jpg
65.txt,1723.jpg 1835.jpg 1199.jpg 1226.jpg 1173.jpg 1785.jpg 61.jpg 201.jpg 1733.jpg 515.jpg 1006.jpg 1740.jpg 1709.jpg 835.jpg 1116.jpg 818.jpg 179.jpg 1689.jpg 682.jpg 261.jpg
66.txt,312.jpg 1303.jpg 638.jpg 356.jpg 876.jpg 1419.jpg 1087.jpg 520.jpg 855.jpg 1198.jpg 1332.jpg 1649.jpg 1958.jpg 533.jpg 1266.jpg 1531.jpg 889.jpg 293.jpg 1687.jpg 484.jpg
67.txt,100.jpg 1142.jpg 442.jpg 1034.jpg 125.jpg 193.jpg 1317.jpg 1751.jpg 1843.jpg 847.jpg 401.jpg 839.jpg 1548.jpg 856.jpg 1399.jpg 974.jpg 606.jpg 1985.jpg 1963.jpg 1474.jpg
68.txt,1687.jpg 520.jpg 1332.jpg 1419.jpg 855.jpg 889.jpg 876.jpg 1531.jpg 564.jpg 1293.jpg 1303.jpg 1649.jpg 27.jpg 312.jpg 450.jpg 1939.jpg 533.jpg 1087.jpg 356.jpg 1495.jpg
69.txt,1583.jpg 195.jpg 1947.jpg 1829.jpg 1766.jpg 551.jpg 1244.jpg 241.jpg 277.jpg 664.jpg 1604.jpg 1747.jpg 477.jpg 558.jpg 472.jpg 1946.jpg 679.jpg 955.jpg 1993.jpg 1467.jpg
70.txt,300.jpg 581.jpg 1946.jpg 403.jpg 263.jpg 679.jpg 664.jpg 1228.jpg 1467.jpg 1604.jpg 1048.jpg 1993.jpg 241.jpg 551.jpg 1747.jpg 1186.jpg 1789.jpg 195.jpg 1209.jpg 1829.jpg
71.txt,990.jpg 662.jpg 97.jpg 254.jpg 1493.jpg 980.jpg 993.jpg 1998.jpg 303.jpg 1405.jpg 1909.jpg 437.jpg 790.jpg 1464.jpg 755.jpg 1060.jpg 1906.jpg 625.jpg 408.jpg 257.jpg
72.txt,359.jpg 36.jpg 1231.jpg 292.jpg 942.jpg 255.jpg 1743.jpg 1131.jpg 1105.jpg 1698.jpg 1258.jpg 594.jpg 1862.jpg 1816.jpg 1480.jpg 772.jpg 95.jpg 1479.jpg 760.jpg 124.jpg
73.txt,1766.jpg 1583.jpg 1829.jpg 195.jpg 1947.jpg 277.jpg 551.jpg 1244.jpg 1604.jpg 477.jpg 241.jpg 472.jpg 664.jpg 1747.jpg 558.jpg 1946.jpg 955.jpg 1884.jpg 1104.jpg 1186.jpg
74.txt,1347.jpg 1891.jpg 1688.jpg 238.jpg 1810.jpg 392.jpg 888.jpg 572.jpg 1867.jpg 611.jpg 1754.jpg 1642.jpg 1828.jpg 1714.jpg 1723.jpg 201.jpg 1353.jpg 1704.jpg 753.jpg 738.jpg
75.txt,100.jpg 193.jpg 1963.jpg 1142.jpg 1519.jpg 847.jpg 831.jpg 1399.jpg 1548.jpg 125.jpg 1034.jpg 252.jpg 352.jpg 856.jpg 1751.jpg 974.jpg 442.jpg 606.jpg 832.jpg 401.jpg
76.txt,258.jpg 474.jpg 618.jpg 1767.jpg 148.jpg 1632.jpg 1571.jpg 1930.jpg 986.jpg 71.jpg 1996.jpg 1511.jpg 325.jpg 85.jpg 1541.jpg 802.jpg 1248.jpg 925.jpg 852.jpg 1070.jpg
77.txt,1085.jpg 448.jpg 1961.jpg 689.jpg 1285.jpg 1694.jpg 1249.jpg 987.jpg 1488.jpg 168.jpg 685.jpg 409.jpg 1270.jpg 1328.jpg 481.jpg 627.jpg 1155.jpg 528.jpg 1239.jpg 756.jpg
78.txt,1688.jpg 682.jpg 1810.jpg 587.jpg 1723.jpg 225.jpg 1006.jpg 888.jpg 200.jpg 538.jpg 1347.jpg 5.jpg 738.jpg 61.jpg 144.jpg 1068.jpg 158.jpg 1173.jpg 1172.jpg 1737.jpg
79.txt,1889.jpg 1903.jpg 989.jpg 1132.jpg 1207.jpg 1145.jpg 825.jpg 78.jpg 267.jpg 514.jpg 471.jpg 172.jpg 1802.jpg 1517.jpg 1492.jpg 26.jpg 1727.jpg 1215.jpg 1373.jpg 1404.jpg
80.txt,1279.jpg 59.jpg 677.jpg 1450.jpg 779.jpg 239.jpg 1528.jpg 320.jpg 1125.jpg 807.jpg 944.jpg 1953.jpg 479.jpg 661.jpg 650.jpg 764.jpg 432.jpg 1463.jpg 1002.jpg 794.jpg
81.txt,1531.jpg 1419.jpg 533.jpg 855.jpg 1332.jpg 520.jpg 1649.jpg 889.jpg 1293.jpg 27.jpg 1303.jpg 490.jpg 424.jpg 11.jpg 876.jpg 1687.jpg 1055.jpg 1939.jpg 450.jpg 142.jpg
82.txt,1261.jpg 393.jpg 1918.jpg 1455.jpg 1847.jpg 618.jpg 474.jpg 1168.jpg 266.jpg 719.jpg 29.jpg 1996.jpg 1389.jpg 1557.jpg 531.jpg 1817.jpg 406.jpg 1948.jpg 1571.jpg 1397.jpg
83.txt,1054.jpg 109.jpg 804.jpg 757.jpg 997.jpg 1973.jpg 1669.jpg 1911.jpg 1650.jpg 237.jpg 57.jpg 1741.jpg 869.jpg 1759.jpg 815.jpg 7.jpg 1428.jpg 355.jpg 504.jpg 1880.jpg
84.txt,1136.jpg 126.jpg 736.jpg 99.jpg 1466.jpg 189.jpg 840.jpg 1280.jpg 1535.jpg 141.jpg 1593.jpg 1135.jpg 1654.jpg 1131.jpg 152.jpg 1698.jpg 942.jpg 1269.jpg 484.jpg 586.jpg
85.txt,1284.jpg 1636.jpg 959.jpg 436.jpg 754.jpg 597.jpg 917.jpg 1750.jpg 1201.jpg 918.jpg 895.jpg 524.jpg 483.jpg 313.jpg 1658.jpg 1958.jpg 360.jpg 102.jpg 206.jpg 861.jpg
86.txt,1031.jpg 1389.jpg 1901.jpg 823.jpg 923.jpg 1557.jpg 837.jpg 103.jpg 266.jpg 1336.jpg 245.jpg 1346.jpg 406.jpg 719.jpg 781.jpg 539.jpg 1365.jpg 322.jpg 1896.jpg 1525.jpg
87.txt,964.jpg 921.jpg 210.jpg 498.jpg 1213.jpg 1307.jpg 70.jpg 1434.jpg 138.jpg 744.jpg 1591.jpg 69.jpg 994.jpg 1062.jpg 1602.jpg 534.jpg 1043.jpg 439.jpg 1441.jpg 673.jpg
88.txt,1835.jpg 1709.jpg 835.jpg 508.jpg 682.jpg 1325.jpg 1612.jpg 1689.jpg 1108.jpg 818.jpg 205.jpg 1723.jpg 179.jpg 1006.jpg 1109.jpg 61.jpg 920.jpg 1226.jpg 1032.jpg 1794.jpg
89.txt,422.jpg 595.jpg 357.jpg 1477.jpg 1535.jpg 1560.jpg 215.jpg 152.jpg 1194.jpg 1135.jpg 141.jpg 1429.jpg 1917.jpg 154.jpg 1481.jpg 949.jpg 1218.jpg 687.jpg 57.jpg 1131.jpg
90.txt,1344.jpg 1277.jpg 841.jpg 1413.jpg 208.jpg 1484.jpg 881.jpg 683.jpg 166.jpg 310.jpg 218.jpg 1512.jpg 1500.jpg 749.jpg 1482.jpg 82.jpg 1382.jpg 998.jpg 1837.jpg 1222.jpg
91.txt,100.jpg 1399.jpg 1963.jpg 442.jpg 1519.jpg 1142.jpg 1317.jpg 839.jpg 125.jpg 831.jpg 1781.jpg 1985.jpg 1548.jpg 974.jpg 193.jpg 1938.jpg 341.jpg 1034.jpg 1751.jpg 847.jpg
92.txt,1380.jpg 1005.jpg 651.jpg 1011.jpg 1040.jpg 1668.jpg 563.jpg 604.jpg 1233.jpg 1442.jpg 1144.jpg 345.jpg 187.jpg 279.jpg 632.jpg 1228.jpg 969.jpg 1053.jpg 1789.jpg 1967.jpg
93.txt,1712.jpg 652.jpg 1093.jpg 1468.jpg 1634.jpg 1310.jpg 60.jpg 752.jpg 376.jpg 1427.jpg 1887.jpg 704.jpg 1234.jpg 1719.jpg 937.jpg 1214.jpg 1613.jpg 220.jpg 941.jpg 1368.jpg
94.txt,286.jpg 1143.jpg 1039.jpg 885.jpg 1726.jpg 1806.jpg 1110.jpg 331.jpg 169.jpg 553.jpg 1550.jpg 1196.jpg 428.jpg 14.jpg 1029.jpg 1408.jpg 1120.jpg 1989.jpg 1812.jpg 1559.jpg
95.txt,1693.jpg 1335.jpg 814.jpg 492.jpg 46.jpg 1426.jpg 51.jpg 274.jpg 1696.jpg 771.jpg 330.jpg 703.jpg 614.jpg 1322.jpg 1830.jpg 1888.jpg 1287.jpg 1118.jpg 526.jpg 1991.jpg
96.txt,159.jpg 838.jpg 1471.jpg 720.jpg 953.jpg 1107.jpg 1366.jpg 1713.jpg 1242.jpg 511.jpg 781.jpg 322.jpg 539.jpg 634.jpg 1183.jpg 1955.jpg 1896.jpg 1927.jpg 1611.jpg 979.jpg
97.txt,1487.jpg 642.jpg 979.jpg 539.jpg 634.jpg 511.jpg 322.jpg 1562.jpg 1896.jpg 769.jpg 1291.jpg 781.jpg 1242.jpg 117.jpg 1183.jpg 823.jpg 1365.jpg 1272.jpg 953.jpg 1611.jpg
98.txt,262.jpg 1540.jpg 1472.jpg 582.jpg 1701.jpg 1944.jpg 16.jpg 899.jpg 1423.jpg 1874.jpg 1790.jpg 1933.jpg 1444.jpg 1195.jpg 391.jpg 367.jpg 1352.jpg 1254.jpg 379.jpg 767.jpg
99.txt,1683.jpg 830.jpg 1178.jpg 1825.jpg 1685.jpg 966.jpg 1150.jpg 1267.jpg 1640.jpg 1038.jpg 1576.jpg 1859.jpg 1728.jpg 576.jpg 1744.jpg 1631.jpg 1170.jpg 1764.jpg 1579.jpg 147.jpg
100.txt,1395.jpg 1017.jpg 1527.jpg 1822.jpg 1076.jpg 811.jpg 265.jpg 1941.jpg 1120.jpg 916.jpg 1262.jpg 296.jpg 1628.jpg 1597.jpg 782.jpg 152.jpg 1099.jpg 1843.jpg 1174.jpg 870.jpg
101.txt,1869.jpg 1537.jpg 1563.jpg 1079.jpg 692.jpg 694.jpg 1001.jpg 1983.jpg 1229.jpg 1238.jpg 1246.jpg 1276.jpg 233.jpg 383.jpg 513.jpg 945.jpg 1811.jpg 1718.jpg 123.jpg 1100.jpg
102.txt,1535.jpg 138.jpg 152.jpg 1213.jpg 1434.jpg 964.jpg 210.jpg 502.jpg 226.jpg 141.jpg 93.jpg 921.jpg 1135.jpg 70.jpg 913.jpg 69.jpg 498.jpg 1018.jpg 1047.jpg 1218.jpg
